Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 186832218153
Number of cache hits: 29268311064
Number of cache insertions: 157563907089
Number of cache collisions: 157417449897
Number of cache deletions: 145932904
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 78.11% (expected 78.00%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 477379904
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 19274618
Total number of nodes allocated: 14077651020
Total number of nodes reclaimed: 16931286427
Garbage collections so far: 310
Time for garbage collection: 22559.52 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:449999820, BR X:0 Y:98333294
Overlap TL X:0 Y:534999786, BR X:0 Y:98333294
Overlap TL X:0 Y:611666422, BR X:0 Y:98333294
Overlap TL X:0 Y:664999734, BR X:0 Y:98333294
Overlap TL X:0 Y:668333066, BR X:0 Y:98333294
Overlap TL X:0 Y:748333034, BR X:0 Y:98333294
Overlap TL X:54786 Y:688333058, BR X:1753152 Y:98333294

Region 3 -> 21 Naive Size:11306468
Time for 10000 slices:2617.130883
Time for 20000 slices:3238.728315
Time for 30000 slices:3713.490934
Time for 40000 slices:4064.992126
Time for 50000 slices:4315.973891
Time for 60000 slices:4419.354500
Time for 70000 slices:4424.620450
Time for 80000 slices:4431.012875
Time for 90000 slices:4437.016367
Time for 100000 slices:4441.449887
Slicing Complete. Time for 103997 slices:4442.713006
Forward Slice Size:137012386
Simple Reverse Slice Interfer Size:765289
Interference Removal Reverse Slice Size:10541179
Slicing Complete. Time for 2541 slices:93.840477
Simple Forward Slice Interfer Set:2304
Interference Removal Forward Slice Set:21478231
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 203688917262
Number of cache hits: 31959099010
Number of cache insertions: 171729818252
Number of cache collisions: 171573244924
Number of cache deletions: 156049040
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 77.04% (expected 76.94%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 472267917
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 14135726
Total number of nodes allocated: 15327203811
Total number of nodes reclaimed: 18270229832
Garbage collections so far: 331
Time for garbage collection: 24352.70 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:54786 Y:663333068, BR X:602646 Y:98333294

Region 3 -> 22 Naive Size:0
Overlap TL X:54786 Y:889999644, BR X:657432 Y:98333294

Region 3 -> 23 Naive Size:0
Overlap TL X:36524 Y:788333018, BR X:995279 Y:98333294

Region 3 -> 24 Naive Size:138939
Slicing Complete. Time for 0 slices:0.832168
Forward Slice Size:138938
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:10292163
Slicing Complete. Time for 0 slices:0.000030
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:138939
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 205378919830
Number of cache hits: 32409548001
Number of cache insertions: 172969371829
Number of cache collisions: 172812798501
Number of cache deletions: 156049040
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 81.12% (expected 81.03%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 545580816
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 86012455
Total number of nodes allocated: 15400516710
Total number of nodes reclaimed: 18414672153
Garbage collections so far: 331
Time for garbage collection: 24352.70 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:36524 Y:726666376, BR X:840052 Y:98333294

Region 3 -> 25 Naive Size:0
Overlap TL X:0 Y:821666338, BR X:0 Y:98333294
Overlap TL X:0 Y:999999600, BR X:0 Y:98333294
Overlap TL X:100441 Y:914999634, BR X:1753152 Y:98333294

Region 3 -> 28 Naive Size:12540101
Time for 10000 slices:2634.494461
Time for 20000 slices:3178.466373
Time for 30000 slices:3654.706991
Time for 40000 slices:4086.816771
Time for 50000 slices:4338.811161
Time for 60000 slices:4442.648050
Time for 70000 slices:4447.848141
Time for 80000 slices:4454.191107
Time for 90000 slices:4460.162705
Time for 100000 slices:4464.566842
Slicing Complete. Time for 103997 slices:4465.818598
Forward Slice Size:136873448
Simple Reverse Slice Interfer Size:571191
Interference Removal Reverse Slice Size:11968910
Slicing Complete. Time for 3306 slices:0.834826
Simple Forward Slice Interfer Set:2304
Interference Removal Forward Slice Set:21339292
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 222203613168
Number of cache hits: 35089765939
Number of cache insertions: 187113847229
Number of cache collisions: 186948068416
Number of cache deletions: 165254525
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 81.75% (expected 81.66%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 541308615
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 81235410
Total number of nodes allocated: 16578542471
Total number of nodes reclaimed: 19808849068
Garbage collections so far: 351
Time for garbage collection: 26071.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:36524 Y:999999600, BR X:1296602 Y:98333294

Region 3 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:98333294
Overlap TL X:0 Y:896666308, BR X:0 Y:98333294
Overlap TL X:36524 Y:569999772, BR X:757873 Y:98333294

Region 3 -> 32 Naive Size:0
Overlap TL X:200882 Y:478333142, BR X:1488353 Y:98333294

Region 3 -> 33 Naive Size:0
Overlap TL X:1753152 Y:186666592, BR X:2173178 Y:139999944

Region 4 -> 5 Naive Size:0
Overlap TL X:0 Y:239999904, BR X:0 Y:139999944
Overlap TL X:0 Y:234999906, BR X:0 Y:139999944
Overlap TL X:1753152 Y:253333232, BR X:1963165 Y:139999944

Region 4 -> 8 Naive Size:420028
Slicing Complete. Time for 0 slices:0.074026
Forward Slice Size:420059
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:424277
Slicing Complete. Time for 0 slices:0.000018
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:420059
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 224252562488
Number of cache hits: 35690035902
Number of cache insertions: 188562526586
Number of cache collisions: 188396747773
Number of cache deletions: 165254525
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 85.83% (expected 85.75%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 642348849
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 179335506
Total number of nodes allocated: 16679582705
Total number of nodes reclaimed: 20036372312
Garbage collections so far: 351
Time for garbage collection: 26071.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1780545 Y:321666538, BR X:2173178 Y:139999944

Region 4 -> 9 Naive Size:53413
Slicing Complete. Time for 0 slices:0.000738
Forward Slice Size:53411
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:462467
Slicing Complete. Time for 0 slices:0.000038
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:53413
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 226273320405
Number of cache hits: 36284224365
Number of cache insertions: 189989096040
Number of cache collisions: 189823317227
Number of cache deletions: 165254525
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 85.85% (expected 85.77%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 642826675
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 179732674
Total number of nodes allocated: 16680060531
Total number of nodes reclaimed: 20362319613
Garbage collections so far: 351
Time for garbage collection: 26071.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1807938 Y:396666508, BR X:2173178 Y:139999944

Region 4 -> 10 Naive Size:0
Overlap TL X:0 Y:298333214, BR X:0 Y:139999944
Overlap TL X:0 Y:349999860, BR X:0 Y:139999944
Overlap TL X:0 Y:446666488, BR X:0 Y:139999944
Overlap TL X:1753152 Y:448333154, BR X:1798807 Y:139999944

Region 4 -> 14 Naive Size:0
Overlap TL X:0 Y:449999820, BR X:0 Y:139999944
Overlap TL X:1789676 Y:534999786, BR X:2173178 Y:139999944

Region 4 -> 16 Naive Size:0
Overlap TL X:1762283 Y:611666422, BR X:2173178 Y:139999944

Region 4 -> 17 Naive Size:0
Overlap TL X:1798807 Y:664999734, BR X:2173178 Y:139999944

Region 4 -> 18 Naive Size:0
Overlap TL X:0 Y:668333066, BR X:0 Y:139999944
Overlap TL X:1780545 Y:748333034, BR X:2173178 Y:139999944

Region 4 -> 20 Naive Size:0
Overlap TL X:1753152 Y:688333058, BR X:1862724 Y:139999944

Region 4 -> 21 Naive Size:0
Overlap TL X:0 Y:663333068, BR X:0 Y:139999944
Overlap TL X:0 Y:889999644, BR X:0 Y:139999944
Overlap TL X:0 Y:788333018, BR X:0 Y:139999944
Overlap TL X:0 Y:726666376, BR X:0 Y:139999944
Overlap TL X:1844462 Y:821666338, BR X:2173178 Y:139999944

Region 4 -> 26 Naive Size:0
Overlap TL X:2136654 Y:999999600, BR X:2173178 Y:139999944

Region 4 -> 27 Naive Size:0
Overlap TL X:1753152 Y:914999634, BR X:2045344 Y:139999944

Region 4 -> 28 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:139999944
Overlap TL X:0 Y:898332974, BR X:0 Y:139999944
Overlap TL X:0 Y:896666308, BR X:0 Y:139999944
Overlap TL X:0 Y:569999772, BR X:0 Y:139999944
Overlap TL X:0 Y:478333142, BR X:0 Y:139999944
Overlap TL X:2191440 Y:239999904, BR X:2757562 Y:144999942

Region 5 -> 6 Naive Size:0
Overlap TL X:0 Y:234999906, BR X:0 Y:144999942
Overlap TL X:1734890 Y:253333232, BR X:1963165 Y:144999942

Region 5 -> 8 Naive Size:0
Overlap TL X:1780545 Y:321666538, BR X:5478600 Y:144999942

Region 5 -> 9 Naive Size:0
Overlap TL X:1807938 Y:396666508, BR X:5478600 Y:144999942

Region 5 -> 10 Naive Size:0
Overlap TL X:0 Y:298333214, BR X:0 Y:144999942
Overlap TL X:0 Y:349999860, BR X:0 Y:144999942
Overlap TL X:0 Y:446666488, BR X:0 Y:144999942
Overlap TL X:1734890 Y:448333154, BR X:1798807 Y:144999942

Region 5 -> 14 Naive Size:0
Overlap TL X:2657121 Y:449999820, BR X:3232374 Y:144999942

Region 5 -> 15 Naive Size:0
Overlap TL X:1789676 Y:534999786, BR X:5478600 Y:144999942

Region 5 -> 16 Naive Size:0
Overlap TL X:1762283 Y:611666422, BR X:5478600 Y:144999942

Region 5 -> 17 Naive Size:0
Overlap TL X:1798807 Y:664999734, BR X:2794086 Y:144999942

Region 5 -> 18 Naive Size:0
Overlap TL X:3168457 Y:668333066, BR X:3789365 Y:144999942

Region 5 -> 19 Naive Size:0
Overlap TL X:1780545 Y:748333034, BR X:5478600 Y:144999942

Region 5 -> 20 Naive Size:0
Overlap TL X:1734890 Y:688333058, BR X:1862724 Y:144999942

Region 5 -> 21 Naive Size:0
Overlap TL X:0 Y:663333068, BR X:0 Y:144999942
Overlap TL X:0 Y:889999644, BR X:0 Y:144999942
Overlap TL X:0 Y:788333018, BR X:0 Y:144999942
Overlap TL X:0 Y:726666376, BR X:0 Y:144999942
Overlap TL X:1844462 Y:821666338, BR X:5478600 Y:144999942

Region 5 -> 26 Naive Size:0
Overlap TL X:2136654 Y:999999600, BR X:5478600 Y:144999942

Region 5 -> 27 Naive Size:0
Overlap TL X:1734890 Y:914999634, BR X:2045344 Y:144999942

Region 5 -> 28 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:144999942
Overlap TL X:2757562 Y:898332974, BR X:3615876 Y:144999942

Region 5 -> 30 Naive Size:0
Overlap TL X:3734579 Y:896666308, BR X:4255046 Y:144999942

Region 5 -> 31 Naive Size:0
Overlap TL X:0 Y:569999772, BR X:0 Y:144999942
Overlap TL X:0 Y:478333142, BR X:0 Y:144999942
Overlap TL X:0 Y:239999904, BR X:0 Y:211666582
Overlap TL X:0 Y:253333232, BR X:0 Y:211666582
Overlap TL X:2191440 Y:321666538, BR X:2757562 Y:211666582

Region 6 -> 9 Naive Size:0
Overlap TL X:2191440 Y:396666508, BR X:2757562 Y:211666582

Region 6 -> 10 Naive Size:0
Overlap TL X:0 Y:298333214, BR X:0 Y:211666582
Overlap TL X:0 Y:349999860, BR X:0 Y:211666582
Overlap TL X:0 Y:446666488, BR X:0 Y:211666582
Overlap TL X:0 Y:448333154, BR X:0 Y:211666582
Overlap TL X:2657121 Y:449999820, BR X:2757562 Y:211666582

Region 6 -> 15 Naive Size:0
Overlap TL X:2191440 Y:534999786, BR X:2757562 Y:211666582

Region 6 -> 16 Naive Size:0
Overlap TL X:2191440 Y:611666422, BR X:2757562 Y:211666582

Region 6 -> 17 Naive Size:0
Overlap TL X:2191440 Y:664999734, BR X:2757562 Y:211666582

Region 6 -> 18 Naive Size:0
Overlap TL X:0 Y:668333066, BR X:0 Y:211666582
Overlap TL X:2191440 Y:748333034, BR X:2757562 Y:211666582

Region 6 -> 20 Naive Size:0
Overlap TL X:0 Y:688333058, BR X:0 Y:211666582
Overlap TL X:0 Y:663333068, BR X:0 Y:211666582
Overlap TL X:0 Y:889999644, BR X:0 Y:211666582
Overlap TL X:0 Y:788333018, BR X:0 Y:211666582
Overlap TL X:0 Y:726666376, BR X:0 Y:211666582
Overlap TL X:2191440 Y:821666338, BR X:2757562 Y:211666582

Region 6 -> 26 Naive Size:0
Overlap TL X:2191440 Y:999999600, BR X:2757562 Y:211666582

Region 6 -> 27 Naive Size:0
Overlap TL X:0 Y:914999634, BR X:0 Y:211666582
Overlap TL X:0 Y:999999600, BR X:0 Y:211666582
Overlap TL X:2757562 Y:898332974, BR X:2757562 Y:211666582

Region 6 -> 30 Naive Size:0
Overlap TL X:0 Y:896666308, BR X:0 Y:211666582
Overlap TL X:0 Y:569999772, BR X:0 Y:211666582
Overlap TL X:0 Y:478333142, BR X:0 Y:211666582
Overlap TL X:118703 Y:253333232, BR X:885707 Y:216666580

Region 7 -> 8 Naive Size:0
Overlap TL X:0 Y:321666538, BR X:0 Y:216666580
Overlap TL X:0 Y:396666508, BR X:0 Y:216666580
Overlap TL X:45655 Y:298333214, BR X:748742 Y:216666580

Region 7 -> 11 Naive Size:5396579
Slicing Complete. Time for 48 slices:7.474710
Forward Slice Size:6968138
Simple Reverse Slice Interfer Size:353933
Interference Removal Reverse Slice Size:5042646
Slicing Complete. Time for 84 slices:1.517779
Simple Forward Slice Interfer Set:181871
Interference Removal Forward Slice Set:5536339
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 228065956001
Number of cache hits: 36771539108
Number of cache insertions: 191294416893
Number of cache collisions: 191128638080
Number of cache deletions: 165254525
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 86.61% (expected 86.53%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 665344532
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 198772956
Total number of nodes allocated: 16702578388
Total number of nodes reclaimed: 20583348161
Garbage collections so far: 351
Time for garbage collection: 26071.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:45655 Y:349999860, BR X:830921 Y:216666580

Region 7 -> 12 Naive Size:5931503
Slicing Complete. Time for 48 slices:5.127104
Forward Slice Size:7181431
Simple Reverse Slice Interfer Size:448205
Interference Removal Reverse Slice Size:5861367
Slicing Complete. Time for 86 slices:1.510678
Simple Forward Slice Interfer Set:174352
Interference Removal Forward Slice Set:5757151
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 229832905357
Number of cache hits: 37255492957
Number of cache insertions: 192577412400
Number of cache collisions: 192411633587
Number of cache deletions: 165254525
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 86.83% (expected 86.76%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 672045710
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 203953485
Total number of nodes allocated: 16709279566
Total number of nodes reclaimed: 20824597991
Garbage collections so far: 351
Time for garbage collection: 26071.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:45655 Y:446666488, BR X:602646 Y:216666580

Region 7 -> 13 Naive Size:0
Overlap TL X:0 Y:448333154, BR X:0 Y:216666580
Overlap TL X:0 Y:449999820, BR X:0 Y:216666580
Overlap TL X:0 Y:534999786, BR X:0 Y:216666580
Overlap TL X:0 Y:611666422, BR X:0 Y:216666580
Overlap TL X:0 Y:664999734, BR X:0 Y:216666580
Overlap TL X:0 Y:668333066, BR X:0 Y:216666580
Overlap TL X:0 Y:748333034, BR X:0 Y:216666580
Overlap TL X:54786 Y:688333058, BR X:885707 Y:216666580

Region 7 -> 21 Naive Size:0
Overlap TL X:54786 Y:663333068, BR X:602646 Y:216666580

Region 7 -> 22 Naive Size:0
Overlap TL X:54786 Y:889999644, BR X:657432 Y:216666580

Region 7 -> 23 Naive Size:0
Overlap TL X:45655 Y:788333018, BR X:885707 Y:216666580

Region 7 -> 24 Naive Size:139954
Slicing Complete. Time for 48 slices:3.188828
Forward Slice Size:1156061
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:9969967
Slicing Complete. Time for 0 slices:0.000041
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:314306
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 231565500753
Number of cache hits: 37724508696
Number of cache insertions: 193840992057
Number of cache collisions: 193675213244
Number of cache deletions: 165254525
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 86.96% (expected 86.89%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 675716873
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 206764722
Total number of nodes allocated: 16712950729
Total number of nodes reclaimed: 21049860661
Garbage collections so far: 351
Time for garbage collection: 26071.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:45655 Y:726666376, BR X:840052 Y:216666580

Region 7 -> 25 Naive Size:0
Overlap TL X:0 Y:821666338, BR X:0 Y:216666580
Overlap TL X:0 Y:999999600, BR X:0 Y:216666580
Overlap TL X:100441 Y:914999634, BR X:885707 Y:216666580

Region 7 -> 28 Naive Size:0
Overlap TL X:45655 Y:999999600, BR X:885707 Y:216666580

Region 7 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:216666580
Overlap TL X:0 Y:896666308, BR X:0 Y:216666580
Overlap TL X:45655 Y:569999772, BR X:757873 Y:216666580

Region 7 -> 32 Naive Size:0
